date,AAPL,MSFT,QQQ,TLT,GLD
2021-03-10,116.96934509277344,223.5298614501953,302.07537841796875,120.91258239746094,161.66000366210938
2021-03-11,118.89965057373047,228.05972290039062,309.0325927734375,120.0404052734375,161.52000427246094
2021-03-12,117.99298858642578,226.73252868652344,306.5256042480469,117.49296569824219,161.49000549316406
2021-03-15,120.87871551513672,225.8284454345703,309.8002014160156,118.18376922607422,162.1999969482422
2021-03-16,122.4190673828125,228.61756896972656,311.5006408691406,117.70881652832031,162.35000610351562
2021-03-17,121.62939453125,227.97317504882812,312.78326416015625,116.82804107666016,163.50999450683594
2021-03-18,117.5055160522461,221.8948974609375,303.2025451660156,115.64498138427734,162.55999755859375
2021-03-19,116.97908782958984,221.5390625,304.2713928222656,116.36174774169922,163.24000549316406
2021-03-22,120.29377746582031,226.96334838867188,309.9775085449219,117.66570281982422,163.0
2021-03-23,119.46510314941406,228.49249267578125,308.6251525878906,118.7278060913086,161.80999755859375
2021-03-24,117.07656860351562,226.45361328125,303.4200744628906,119.36685180664062,162.3699951171875
2021-03-25,117.56402587890625,223.45294189453125,302.8946533203125,118.42561340332031,161.77999877929688
2021-03-26,118.16845703125,227.43460083007812,307.43817138671875,118.01109313964844,162.24000549316406
2021-03-29,118.34395599365234,226.2420196533203,307.3505859375,117.00938415527344,160.30999755859375
2021-03-30,116.89134216308594,222.98165893554688,305.80377197265625,117.62247467041016,157.57000732421875
2021-03-31,119.08487701416016,226.75173950195312,310.4833984375,116.96623992919922,159.9600067138672
2021-04-01,119.9135513305664,233.080078125,315.7760009765625,118.90746307373047,161.97999572753906
2021-04-05,122.74078369140625,239.5430145263672,322.08038330078125,118.388671875,161.9199981689453
2021-04-06,123.04300689697266,238.37930297851562,321.856689453125,119.19288635253906,163.22000122070312
2021-04-07,124.69062042236328,240.34124755859375,322.6349182128906,118.36275482177734,162.75999450683594
2021-04-08,127.08885955810547,243.56312561035156,326.0012512207031,119.33982849121094,164.50999450683594
2021-04-09,129.66259765625,246.0636749267578,327.9762268066406,118.90746307373047,163.27000427246094
2021-04-12,127.94678497314453,246.1213836669922,327.5481872558594,118.85562896728516,162.27999877929688
2021-04-13,131.05673217773438,248.60267639160156,331.3716735839844,119.74628448486328,163.42999267578125
2021-04-14,128.71694946289062,245.81362915039062,327.3925476074219,119.36580657958984,162.72000122070312
2021-04-15,131.125,249.57408142089844,332.35430908203125,121.36331176757812,165.35000610351562
2021-04-16,130.79351806640625,250.76661682128906,332.74346923828125,120.42073822021484,166.35000610351562
2021-04-19,131.45645141601562,248.84310913085938,329.6982727050781,120.07485961914062,165.88999938964844
2021-04-20,129.76986694335938,248.3815155029297,327.295166015625,120.6282730102539,166.47999572753906
2021-04-21,130.1500701904297,250.61273193359375,330.0971984863281,120.87042236328125,168.1300048828125
2021-04-22,128.6292266845703,247.33319091796875,326.11798095703125,121.39791870117188,167.0399932861328
2021-04-23,130.94952392578125,251.1610107421875,330.2236022949219,121.11258697509766,166.39999389648438
2021-04-26,131.33949279785156,251.5455780029297,332.37384033203125,120.93956756591797,166.83999633789062
2021-04-27,131.01771545410156,251.94960021972656,330.933837890625,119.8846206665039,166.4199981689453
2021-04-28,130.2280731201172,244.822998046875,329.81494140625,119.96247100830078,166.91000366210938
2021-04-29,130.13055419921875,242.85140991210938,331.0019836425781,119.6078872680664,166.22000122070312
2021-04-30,128.1612548828125,242.53404235839844,328.8323974609375,119.8846206665039,165.66000366210938
2021-05-03,129.2141571044922,242.226318359375,327.0812072753906,119.95649719238281,167.80999755859375
2021-05-04,124.64185333251953,238.31195068359375,321.1950988769531,120.7705307006836,166.5800018310547
2021-05-05,124.88558197021484,237.04244995117188,320.1151428222656,120.96968841552734,167.27000427246094
2021-05-06,126.48443603515625,240.17774963378906,322.52789306640625,121.16893005371094,170.05999755859375
2021-05-07,127.15827941894531,242.8033447265625,325.14501953125,120.5713882446289,171.58999633789062
2021-05-10,123.87699890136719,237.72532653808594,316.9337463378906,119.35029602050781,172.11000061035156
2021-05-11,122.95904541015625,236.81163024902344,316.495849609375,118.6748275756836,172.13999938964844
2021-05-12,119.89262390136719,229.8582000732422,308.3040771484375,117.4278335571289,170.42999267578125
2021-05-13,122.04106140136719,233.73402404785156,310.6876220703125,117.60970306396484,171.1300048828125
2021-05-14,124.4629135131836,238.65821838378906,317.5466613769531,118.70947265625,172.69000244140625
2021-05-17,123.31061553955078,235.80178833007812,315.6202697753906,118.45834350585938,174.6999969482422
2021-05-18,121.92388153076172,233.78213500976562,313.4896545410156,118.1552734375,175.0399932861328
2021-05-19,121.76763153076172,234.36050415039062,313.84967041015625,117.8695068359375,175.16000366210938
2021-05-20,124.32623291015625,237.5994110107422,319.9205627441406,118.8393783569336,175.9600067138672
2021-05-21,122.49028778076172,236.33665466308594,318.14990234375,119.22036743164062,176.0399932861328
2021-05-24,124.12114715576172,241.74452209472656,323.5008239746094,119.66205596923828,176.35000610351562
2021-05-25,123.92581939697266,242.650634765625,323.9483947753906,120.7705307006836,177.9499969482422
2021-05-26,123.87699890136719,242.428955078125,325.0770263671875,120.56270599365234,177.63999938964844
2021-05-27,122.34379577636719,240.32748413085938,323.86077880859375,120.07776641845703,177.7100067138672
2021-05-28,121.68949890136719,240.68417358398438,324.88238525390625,119.8872299194336,178.3800048828125
2021-06-01,121.36723327636719,238.486328125,323.8025207519531,119.86034393310547,177.89999389648438
2021-06-02,122.12894439697266,238.3899383544922,324.4348449707031,120.13788604736328,178.77000427246094
2021-06-03,120.64459228515625,236.85720825195312,321.0588073730469,119.6868667602539,175.27000427246094
2021-06-04,122.93950653076172,241.754150390625,326.50714111328125,121.3259506225586,177.16000366210938
2021-06-07,122.94927215576172,244.6653594970703,327.4800109863281,120.95307159423828,177.8699951171875
2021-06-08,123.76956939697266,243.4700164794922,327.63568115234375,121.80300903320312,177.32000732421875
2021-06-09,124.15043640136719,244.45327758789062,327.71356201171875,122.87834167480469,176.97999572753906
2021-06-10,123.15434265136719,247.97174072265625,331.1284484863281,123.61548614501953,177.74000549316406
2021-06-11,124.36529541015625,248.59837341308594,331.9942626953125,123.41598510742188,175.74000549316406
2021-06-14,127.42190551757812,250.5262908935547,335.1757507324219,122.47071838378906,174.7100067138672
2021-06-15,126.60161590576172,249.0514373779297,332.9866943359375,122.32331085205078,174.0500030517578
2021-06-16,127.0996322631836,248.1067352294922,331.77056884765625,122.21920776367188,171.11000061035156
2021-06-17,128.70120239257812,251.49990844726562,335.9831848144531,124.049072265625,165.85000610351562
2021-06-18,127.40238952636719,250.08285522460938,333.3466796875,126.38197326660156,164.92999267578125
2021-06-21,129.19927978515625,253.16761779785156,335.4184265136719,124.26588439941406,166.9499969482422
2021-06-22,130.83990478515625,255.94383239746094,338.5450744628906,124.5694351196289,166.25
2021-06-23,130.5664825439453,255.7124786376953,338.7106628417969,124.24855041503906,166.13999938964844
2021-06-24,130.2832489013672,257.0813293457031,340.80487060546875,124.44801330566406,166.0399932861328
2021-06-25,129.9902801513672,255.4714813232422,340.385986328125,123.15577697753906,166.58999633789062
2021-06-28,131.62118530273438,259.03814697265625,344.5256652832031,124.42200469970703,166.5800018310547
2021-06-29,133.1348114013672,261.62152099609375,345.7723693847656,124.63018035888672,164.8300018310547
2021-06-30,133.75006103515625,261.1396484375,345.2269592285156,125.18518829345703,165.6300048828125
2021-07-01,134.05276489257812,261.8144226074219,345.3633728027344,125.19210052490234,166.1999969482422
2021-07-02,136.67971801757812,267.6464538574219,349.3276672363281,125.94758605957031,167.2899932861328
2021-07-06,138.69146728515625,267.6561279296875,350.8373718261719,127.423828125,168.1199951171875
2021-07-07,141.18170166015625,269.8442077636719,351.57769775390625,128.55270385742188,168.75999450683594
2021-07-08,139.88290405273438,267.4246826171875,349.4542236328125,129.05633544921875,168.64999389648438
2021-07-09,141.70901489257812,267.92596435546875,351.63604736328125,127.24142456054688,169.2100067138672
2021-07-12,141.1133270263672,267.3282775878906,353.0094299316406,127.076416015625,169.0
2021-07-13,142.2266082763672,270.85650634765625,353.0094299316406,126.10395050048828,169.22000122070312
2021-07-14,145.65435791015625,272.3313293457031,353.642578125,127.53672790527344,171.0399932861328
2021-07-15,145.00006103515625,270.9046325683594,351.1588134765625,128.94346618652344,171.07000732421875
2021-07-16,142.9590606689453,270.6347351074219,348.3146667480469,128.70028686523438,169.41000366210938
2021-07-19,139.1113739013672,267.02947998046875,345.4607238769531,131.52243041992188,169.61000061035156
2021-07-20,142.72467041015625,269.2562561035156,349.4737548828125,130.25460815429688,169.38999938964844
2021-07-21,141.99224853515625,271.2612609863281,352.17181396484375,128.60475158691406,168.75999450683594
2021-07-22,143.35940551757812,275.83050537109375,354.49981689453125,129.82046508789062,169.08999633789062
2021-07-23,145.07818603515625,279.2332763671875,358.639404296875,128.95213317871094,168.55999755859375
2021-07-26,145.49810791015625,278.6357116699219,358.9218444824219,128.570068359375,168.16000366210938
2021-07-27,143.33013916015625,276.2161865234375,354.96722412109375,129.94207763671875,168.44000244140625
2021-07-28,141.58209228515625,275.9076232910156,356.33099365234375,129.9507598876953,169.2899932861328
2021-07-29,142.2266082763672,276.177490234375,356.9640197753906,129.23001098632812,171.1699981689453
2021-07-30,142.4414520263672,274.6448059082031,355.1036682128906,129.837890625,169.82000732421875
2021-08-02,142.10943603515625,274.55810546875,355.1328125,130.99591064453125,169.61000061035156
2021-08-03,143.90631103515625,276.7752380371094,357.2854919433594,131.06546020507812,169.49000549316406
2021-08-04,143.50595092773438,276.1872253417969,357.8017578125,131.33499145507812,169.52999877929688
2021-08-05,143.6133575439453,279.0887756347656,360.07122802734375,130.66555786132812,168.86000061035156
2021-08-06,142.92872619628906,279.03094482421875,358.4932556152344,128.48330688476562,164.63999938964844
2021-08-09,142.87982177734375,277.9415588378906,359.1556701660156,128.02249145507812,161.72000122070312
2021-08-10,142.40060424804688,276.1197204589844,357.3147277832031,127.43128967285156,161.77000427246094
2021-08-11,142.65487670898438,276.6113586425781,356.70111083984375,127.35302734375,164.0
2021-08-12,145.61827087402344,279.3682556152344,357.9867858886719,127.14440155029297,164.0399932861328
2021-08-13,145.8236846923828,282.2987976074219,359.2432861328125,129.15280151367188,166.38999938964844
2021-08-16,147.79928588867188,283.9856872558594,359.399169921875,129.4656982421875,167.22000122070312
2021-08-17,146.88973999023438,282.5204772949219,356.2335510253906,129.41363525390625,166.97000122070312
2021-08-18,143.14389038085938,280.7917175292969,352.804931640625,129.84828186035156,167.10000610351562
2021-08-19,143.47645568847656,286.625244140625,354.5094299316406,130.80465698242188,166.61000061035156
2021-08-20,144.9336700439453,293.955810546875,358.1816101074219,130.89158630371094,166.6999969482422
2021-08-23,146.4202880859375,294.23577880859375,363.538818359375,130.80465698242188,168.72999572753906
2021-08-24,146.33224487304688,292.2751770019531,364.649169921875,129.78741455078125,168.64999389648438
2021-08-25,145.09994506835938,291.6861267089844,365.0680236816406,128.70936584472656,167.47999572753906
2021-08-26,144.2979736328125,288.8658447265625,362.74981689453125,129.06576538085938,167.6699981689453
2021-08-27,145.3346710205078,289.474365234375,366.2758483886719,129.94393920898438,170.19000244140625
2021-08-30,149.75534057617188,293.21209716796875,370.38629150390625,130.28302001953125,169.35000610351562
2021-08-31,148.4936981201172,291.56048583984375,370.08428955078125,129.39617919921875,169.69000244140625
2021-09-01,149.1587371826172,291.5121765136719,370.6979675292969,129.6129150390625,169.6999969482422
2021-09-02,150.27371215820312,290.8554382324219,370.52264404296875,130.1787872314453,169.25
2021-09-03,150.90943908691406,290.8459167480469,371.6622619628906,128.994873046875,171.05999755859375
2021-09-07,153.24691772460938,289.9186096191406,372.1882019042969,127.9067153930664,167.7100067138672
2021-09-08,151.70162963867188,289.9476013183594,370.89276123046875,128.7772674560547,167.2899932861328
2021-09-09,150.68446350097656,287.08880615234375,369.61676025390625,130.33547973632812,168.02999877929688
2021-09-10,145.69654846191406,285.6014404296875,366.8115234375,129.1864013671875,167.17999267578125
2021-09-13,146.2637939453125,286.83770751953125,366.5582580566406,129.9698944091797,167.74000549316406
2021-09-14,144.86521911621094,289.5419616699219,365.5160827636719,131.54550170898438,168.82000732421875
2021-09-15,145.75523376464844,294.4000549316406,368.2335510253906,131.08412170410156,167.8300018310547
2021-09-16,145.5205078125,294.78631591796875,368.4868469238281,130.48345947265625,164.02999877929688
2021-09-17,142.8505401611328,289.6192321777344,364.1231994628906,129.85665893554688,163.77000427246094
2021-09-20,139.79904174804688,284.2396240234375,356.5992736816406,131.46717834472656,164.94000244140625
2021-09-21,140.2782440185547,284.7225646972656,357.03802490234375,131.35401916503906,166.0399932861328
2021-09-22,142.64511108398438,288.3733215332031,360.3729248046875,132.13746643066406,165.4199981689453
2021-09-23,143.60360717773438,289.3197937011719,363.6980895996094,129.1515350341797,163.50999450683594
2021-09-24,143.6915740966797,289.11700439453125,364.03936767578125,127.88932037353516,163.3000030517578
2021-09-27,142.17562866210938,284.1141052246094,361.133544921875,127.41919708251953,163.63999938964844
